mol_id	smiles
M1143277	O=C(CCC(=O)C1=CC=C2CCCC2=C1)N1CCC2=CC=CC=C12
M1143278	O=C(COC(=O)C1=CC=C(OCC2CCCO2)C=C1)C1=CC=CN1
M1143279	CN(C)C(=O)C1CCCN1C(=O)C1=CC=C(C=C1)N(C)C
M1143280	CC1CCCCC1NC(=O)C1COC2=CC=CC=C2O1
M1143281	CCC1=CC=C(C=C1)C1=NOC(CSCC2=CC=CC(=C2)[N+]([O-])=O)=N1
M1143282	CC1=CC=CN2C(=O)C=C(CN3C(=O)C4=CC=CC5=C4C(=CC=C5)C3=O)N=C12
M1143283	CC(=O)C1=CC2=C(OCO2)C=C1NC(=O)COC1=NN2C(=C1)N=C(C=C2C)C1=CC=CC=C1
M1143284	CN(CC(=O)N(C1CCS(=O)(=O)C1)C1CCCCC1)C1CCCC2=CC=CC=C12
M1143285	COC(=O)C1=C(CSC2=NC3=C(C=CC=C3)C(=O)N2C2=CC=CC(Cl)=C2)C=CO1
M1143286	O=C(CN1CCSC2=CC=CC=C12)N1N=C(CC1C1=CC=CS1)C1=CC=CO1
M1143287	BrC1=CC=C2N=CN(CCC(=O)N3CCN4C3=NC3=C4C=CC=C3)C(=O)C2=C1
M1143288	O=C(NC1=NC=CS1)C1=CC=C2NC3=C(CCCC3)C2=C1
M1143289	CC1(CC2=CC=CC=C2C(=O)O1)C(=O)N1CCN(CC1)C(=O)C1=CC=CC(Cl)=C1
M1143290	CC1=NC(C)=C(S1)C(=O)NC1=NC(=CS1)C1=CC=C2NC(=O)CCC2=C1
M1143291	COC1=CC=C(OC)C(=C1)C1CCCN1C(=O)CSC1=NC=CC(=N1)C(F)(F)F
M1143292	O=C(COC(=O)C1=CC=C2OCOC2=C1)N1N=C(CC1C1=CC=CS1)C1=CC=CS1
M1143293	ClC1=CC=C(C=C1)S(=O)(=O)CCSC1=NC2=C(C=CC=C2)C(=O)N1C1CC1
M1143294	CNC1=C(C(=O)NCC2=CC=C(C=C2)N2CCCC2=O)C(C)=NS1
M1143295	COC1=CC(C=CC(=O)N2CCSC3=CC=CC=C23)=CC2=C1OCCO2
M1143296	CN1C(C)=CC(C(=O)COC(=O)C2=CC3=C(S2)C=CC=C3)=C1C
M1143297	CCOC(=O)C1=C(C)N(CC)C(C)=C1C=CC(=O)NC1=NC=C(C)S1
M1143298	CCC1=CC=C(CN(CC2=CC=CN=C2)C(=O)CN2C(=O)NC(C)(C3CC3)C2=O)C=C1
M1143299	BrC1=C(Br)C=C(S1)C(=O)NCC1=CC=CN=C1N1C=CN=C1
M1143300	O=C(OCC1=COC(=N1)C1=CC=CS1)C1=CC=C(C=C1)S(=O)(=O)N1CCCC1
M1143301	CCOC(=O)C1=C(C)C(C(=O)OCC)=C(NC(=O)N2CCC(CC2)C(=O)NC)S1
M1143302	CN(CC1=C(C)N(N=C1C)C1=CC=CC=C1)C(=O)CCN1C(=O)NC2(CCCC2)C1=O
M1143303	FC(F)(F)C1=NN(CC(=O)N2CC(=O)NC3=CC=CC=C23)C=C1
M1143304	NC(=O)C1=CC=C(N(CC(=O)N2CCCC2C2=CC=CS2)C1=O)C(F)(F)F
M1143305	FC(F)(F)C1=CN2C(C=C1)=NN=C2C1CCCN(C1)C(=O)C1COC2=CC=CC=C2O1
M1143306	CCC(=O)N(C1CC1)C1=NN=C(SCC(=O)NCC2=CC=CS2)S1
M1143307	CC(=O)C1=CC2=C(OCO2)C=C1NC(=O)CSC1=NN=C(N1C1CC1)C1=CC=CN=C1
M1143308	CC1(NC(=O)N(CC2=CC=CC=C2Br)C1=O)C1=CC(F)=CC=C1F
M1143309	CN1C=C(C(=O)N(C)C1=O)S(=O)(=O)NCC1=CC=C2OCCOC2=C1
M1143310	CC(=O)C1=CC=C(C=C1)C1=CC=C(O1)C(=O)N(CC1=CC=CO1)CC1=CC=CO1
M1143311	CC(C)C1=CC(Cl)=C(C)C=C1OCC(=O)NC(N)=O
M1143312	CC(C)CN1N=C(C(=O)NC2=NC3=C(CCC3)S2)C2=C(C=CC=C2)C1=O
M1143313	O=C(CSC1=NN=NN1C1CCCCC1)N1CCC(CC1)C1=NC2=C(S1)C=CC=C2
M1143314	CN1CCC2=C(C1)SC(NC(=O)C1=CC=C3CCCC3=C1)=N2
M1143315	CS(=O)(=O)C1=CC=C(C=C1)C1=CSC(=N1)N(CC=C)C(=O)C1=CC(Cl)=C2OCCOC2=C1
M1143316	CC1=CC=C(C)C(OCC2=NN=C(O2)SCCS(=O)(=O)C2=CC=C(Cl)C=C2)=C1
M1143317	CN1CCCN(C(=O)C2=CC3=C(CCCC3)S2)C2=NC3=C(C=CC=C3)N=C12
M1143318	CC1=CC(CSC2=NN=C(N3CCCC3)N2C2=CC=C(C)C=C2)=NO1
M1143319	COC1=CC(OC)=C(C=C1Cl)N1CC(CC1=O)C(=O)N1CCC2=CC=CC=C2C1
M1143320	CN1C2=NN=C(CSC3=NN=C(N3C3CC3)C3=CC=CC=C3F)N2C2=C(C=CC=C2)C1=O
M1143321	CC1=CC=C(C=C1)N1N=NN=C1SC1=NC2=C(C=CC=C2)N=C1C
M1143322	NC(=O)CSC1=NN=C(SCC2=CC(F)=CC3=C2OC(OC3)C2=CC=CC=C2)S1
M1143323	O=C(NCCCCOC1=CC=CC=C1)NCC1=CC=C2OCOC2=C1
M1143324	BrC1=CC=C(S1)C1=NN=C(COC2=CC=C(C=C2)C(=O)C2=CC=CC=C2)O1
M1143325	O=C(N(CC1=CC=C2OCOC2=C1)C1CCCC1)C1=CSC(=N1)C1=CSC=C1
M1143326	COC1=CC(CNS(=O)(=O)N2CC(C)OC(C)C2)=CC=C1OCC1=CC=CC=C1
M1143327	CC(SC1=NC(C)=CS1)C1=NC(=NO1)C1=CC=CS1
M1143328	O=S(=O)(NCCC1CCCO1)C1=CC=CS1
M1143329	CSC1=CC=CC=C1NC(=O)CN1C(=O)N(C)C(N)=C(N(C)C)C1=O
M1143330	COC1=CC(NC(=O)CN2C(=O)N(C)C(N)=C(N(C)C)C2=O)=CC(OC)=C1OC
M1143331	CCCOC1=CC=C2C=CC=CC2=C1CN(C)C1=CC=C(C=C1[N+]([O-])=O)S(C)(=O)=O
M1143332	CCOC(=O)CSC1=NC2=C(C=C(Br)C=C2)C(=O)N1CCOC
M1143333	C=C1N(CC(=O)NC2=NC3=C(S2)C=C2OCCOC2=C3)C(=O)C2=CC=CC=C12
M1143334	FC1=CC=C(OCC(=O)N2CCSC3=CC=CC=C23)C(Cl)=C1
M1143335	COC1=CC(CC=C)=CC=C1OCC(=O)N1CCN(CC1)C(=O)C1CC1
M1143336	FC1=CC=C(C=C1)C1=CSC2=C1C(=O)NC(CN1CCC3=C(C1)C=CS3)=N2
M1143337	OC1=CC=CC=C1N1CCN(CCC23CC4CC(CC(C4)C2)C3)CC1
M1143338	CC(C)=CC1C(C(=O)NCC2(CC2)C2=CC=CC=C2)C1(C)C
M1143339	O=C(C=CC1=NC2=C(S1)C=CC=C2)N1CCN(CC1)C(=O)C1CC1
M1143340	CN(CC1=C(C)C=CS1)S(=O)(=O)C1=CC=C2CCCC2=C1
M1143341	CC1=NN(C(C)=C1)C1=CC=C(NS(=O)(=O)C2=CC=C3CCCC3=C2)C=N1
M1143342	O=C(NCC1=CC=C(C=C1)N1CCCC1=O)C1CCCN1C(=O)C12CC3CC(CC(C3)C1)C2
M1143343	CC1CC(C)CN(C1)C(=O)C(=O)C1=C(C)N(C)N=C1C
M1143344	CN(C1CCC2=CC=CC=C12)C(=O)C1=CC=CC=N1
M1143345	CCC(C)NC(=O)C1CC2CC1C=C2
M857887	BrC1=C(NC2CCCCC2)C=NNC1=O
M1143346	ClC1=CC=C(CN(CC=C)C(=O)C2=NN(C3CCS(=O)(=O)C3)C(=O)CC2)S1
M1143347	COCCNS(=O)(=O)C1=CC=C(Cl)C=C1[N+]([O-])=O
M1143348	CC1=CC=C(C=C1S(=O)(=O)NC12CC3CC(CC(C3)C1)C2)[N+]([O-])=O
M1143349	CC(C)CC(NC(=O)NCC#C)C1=CC=CC=C1
M1143350	CN1C=CC(NC(=O)CSC2=NC(C)=CC(C)=N2)=N1
M1143351	CC(C)CCC(C)NC(=O)C1CCN(CC1)S(=O)(=O)C1=CC=C(Br)S1
M1143352	CC1=CC=C(SCCNS(=O)(=O)C2=CC=C3OCCCOC3=C2)C=C1
M1143353	CC1=NC(=NO1)C1(CCCCC1)NC(=O)CSC(C1=CC=CC=C1)C1=CC=CC=C1
M1143354	CNC(=O)C1CC2=CC(Cl)=CC=C2O1
M1143355	COCC(=O)NC1CCSC2=CC=CC=C12
M1143356	CC1=C(SC2=C1C=CC=C2)C(=O)N1CCCC1
M1143357	CC(C)C(NC(C)=O)C(=O)N1CCN(CC1)C1=CC(C)=NC(=N1)C(C)C
M857892	CC(C)=CC1C(C(=O)N2CCN(CC2)C(C)=O)C1(C)C
M1143358	CC1(C)NC(=O)N(CCSC2=NN=C(N2C2CC2)C2=CC=CN=C2)C1=O
M1143359	O=C(CC1CCC=C1)N1CCOCC1
M1143360	CN1N=C(CCC1=O)C(=O)N1CCCC2=CC(C)=CC=C12
M1143361	CN(C)C(CNC(=O)NC1=NOC(C)=C1)CC1=CC=CC=C1
M1143362	CN(CN1N=NN(C2=CC=CS2)C1=O)CC1=CN(N=C1)C1=CC=CC=C1
M1143363	CCOC1=CC=C(C=C1)C1CCCN1CN1C(=O)N(CC2=CC=CS2)C(=O)C1=O
M1143364	CC(NS(=O)(=O)C1=CC=CC(F)=C1)C1=CC=CC=C1Br
M1143365	COC1=CC=C(OC)C(=C1)C1CCCN1CN1C(=O)N(CC2=CC=CS2)C(=O)C1=O
M1143366	CN1C=CN=C1SC1=CC=C(NS(=O)(=O)C2=C(C)SC(C)=C2)C=C1
M1143367	CC1=C(C)C2=C(S1)N=C(N=C2N1CCCN(CC1)C(=O)C1CCCC1)C(F)(F)F
M1143368	CC1CC1C(=O)N(C)CC1=NC2=C(C=CC=C2)C(=O)N1
M1143369	FC1=CC=C(SCCCNC(=O)C2=NNC(=O)C=C2)C=C1
M1143370	CC1N(CCN2C=CC=C12)C(=O)C1=CC=C(Cl)O1
M1143371	CCCNC(=O)CSC1=NN=C(SC(C)C2=NC3=C(C(C)=C(C)S3)C(=O)N2)S1
M1143372	CC(SC1=NC=NC2=C1C=CC=C2)C(=O)NC(=O)NC1=CC=C2OCCOC2=C1
M1143373	CC(C)CC(NC(N)=O)C(=O)NCCC1=C(C)C=C(C=C1C)C(C)(C)C
M1143374	CCCNC(=O)CSC1=NN=C(SCC2=CC(=O)OC3=C2C=C(C)C(C)=C3)S1
M1143375	O=C1N(CC2=CC=CC=C2)C2=NN=C(SC3CCCCCC3=O)N2C2=C1C=CC=C2
M1143376	CCOC(=O)C1CSCCN1C(=O)C=CC1=CC(Cl)=C(OC(C)C)C(OC)=C1
M1143377	CN(CC1=NC2=C(SC=C2)C(=O)N1)C(=O)CN1C2=C(C=CC=C2)N=C1C(F)(F)F
M1143378	FC(F)(F)C1=CC=CC(=C1)S(=O)(=O)N1CCN(CC1)S(=O)(=O)C1=CC=CS1
M1143379	CC(C)=CC1C(C(=O)NC2=NN=C(N2)C2=CC=C(C)C=C2)C1(C)C
M1143380	CC(SC1=NC(N)=CC(N)=N1)C(=O)NC1=CC=C(Br)C=C1
M1143381	BrC1=C(Br)C=C(S1)C(=O)NC1=CC=CC(=C1)N1C=NN=N1
M1143382	CC(SC1=NN=C(N1CC=C)C1=C(C)OC=C1)C(=O)C1=CC=C2OCC(=O)NC2=C1
M1143383	CC1=CC=C(C=C1)C1=NC(CNC2=CC=C(Br)C=C2)=NO1
M1143384	CN(CC1=NC2=C(SC=C2)C(=O)N1)C(=O)C1CCN(CC1)C1=NC2=C(O1)C=CC=C2
M1143385	CS(=O)(=O)C1=CC=C(F)C(NCC2=CC=CC=C2F)=C1
M1143386	O=S(=O)(N(CCC1=CC=CC=C1)CC1=CC=CC=C1)C1=CC=CC=C1C#N
M1143387	CSC1=CC=C(NC(=O)C(NC(N)=O)C(C)C)C=C1
M1143388	CC(NS(=O)(=O)C1=CC=CC=C1Br)C1=CC=CC=C1Br
M1143389	CC(C)CC(NC(N)=O)C(=O)NC1=CC(F)=CC(F)=C1
M1143390	CN(C1CCCC2=CC=CC=C12)C(=O)CSC1=NC2=C(C=CC=C2)N=C1C
M1143391	CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NCCC1=CC=C2OCCOC2=C1
M1143392	CC(=O)C1=CC=C(C=C1)S(=O)(=O)N(C1CC1)C1CCCC1
M1143393	CN(CC1=CC=C(F)C=C1)CC1=C(O)C=CC2=C1C=NC=C2
M1143394	ClC1=CC=C(C=C1)S(=O)(=O)NCCCN1C=CC2=C1C=CC=C2
M1143395	CC(SC1=NC2=C(C(=CS2)C2=CC=CS2)C(=O)N1C)C(=O)N1CCC2=CC=CC=C12
M1143396	CN(CC1=NC2=C(S1)C=CC=C2)C(=O)C1=NN(CCOC2=CC=CC=C2)C(=O)C=C1
M1143397	CN(CC1=CC=C(O1)C1=CC=C(Cl)C=C1)C(=O)CN1C(=O)N2CCCC2=C(C#N)C1=O
M1143398	CCOC1=CC=C(C=C1OCC)S(=O)(=O)NC(C(C)CC)C(=O)OC
M1143399	CS(=O)(=O)C1=CC=C(OC2=CC=C(F)C(Cl)=C2)C(=C1)[N+]([O-])=O
M1143400	CC(C)CN(C(=O)C1=CN=CC(Br)=C1)C1=C(N)N(CC(C)C)C(=O)NC1=O
M1143401	O=C(CCN1C(=O)NC2(CCCC2)C1=O)NCCCC1=NC2=C(S1)C=CC=C2
M1143402	ClC1=CC=C(Cl)C(=C1)S(=O)(=O)N(C1CC1)C1CCCC1
M1143403	CC(C)C(NC(N)=O)C(=O)NC1=CN=C2N(N=CC2=C1)C(C)C
M1143404	ClC1=CC(=CC2=C1OCCO2)C(=O)N(CC1=CC=C2OCOC2=C1)C1CCCC1
M1143405	CC1=NC2=C(C=CC=C2)N=C1N1CCN(CCOC2=CC=CC=C2Cl)CC1
M1143406	OC(COCC1=CC=CS1)CN1N=C2C3=C1C=CC=C3C(=O)C1=CC=CC=C21
M1143407	CN(C1CCS(=O)(=O)C1)C(=O)C=CC1=CC(Br)=CC=C1OC(F)F
M1143408	CC(SC1=NN=CN1C1=CC=CC=C1C)C(=O)N1C2=CC=CC=C2NC(=O)C1(C)C
M1143409	CC1CCCN(C1)S(=O)(=O)C1=CC=C(NCC2=CC=CN=C2N2C=CC=N2)C(=C1)[N+]([O-])=O
M1143410	CN1C=CN=C1C(NC(=O)COC1=CC=C2NC(=O)CCC2=C1)C1=CC=C(Cl)C=C1
M1143411	CC1=C(C(C)=NO1)S(=O)(=O)NC1=CC=CC(=C1)C1=NC2=C(S1)C=CC=C2
M1143412	BrC1=CC=C(NC(=O)C2CCCN(C2)C2=CN=CC=N2)C(Br)=C1
M1143413	CC1CCN(C(=O)CSC2=NN=C(C3CC3)N2CC2=CC=CO2)C2=CC=CC=C2S1
M1143414	[O-][N+](=O)C1=CN(CC(=O)N(CC=C)C2=NC(=CS2)C2=CC=C(Cl)C(Cl)=C2)C=N1
M1143415	CC(NS(=O)(=O)C1=CC=CC=C1Br)C1=CC=C(Cl)C(Cl)=C1
M1143416	CC(C)N1C(SC(C)C(=O)N2CCC3=CC=CC=C23)=NC2=C(C=CC=C2)C1=O
M1143417	O=C(NCCC1=CC=C2OCCOC2=C1)N(CC1=CC=CO1)CC1=CC=CS1
M1143418	CC(NC(=O)N(CC1=CC=CO1)CC1=CC=CS1)C1=CC=C2OCOC2=C1
M1143419	CC(NC(=O)N(CC1=CC=CO1)CC1=CC=CS1)C1=CC=C2OCCOC2=C1
M1143420	CC1CCCCC1NC(=O)CSC1=NC2=C(C=CC=N2)C(=O)N1CC=C
M1143421	CC(C)N1N=CC=C1N1C(CSC2=NC=CN2C)=NC2=C(C=CC=C2)C1=O
M1143422	CCCCN(C(=O)C1=CC=C(Cl)S1)C1=C(N)N(CCCC)C(=O)NC1=O
M1143423	O=C(CCC1CCCCC1)NC1=CC=C2N=C3CCCN3C(=O)C2=C1
M1143424	ClC1=CC=C(OCC2=NN=C(O2)SCC2=NOC(=N2)C2=CC=CC=C2Cl)C=C1
M1143425	ClC1=CC(Br)=CC=C1NS(=O)(=O)C=CC1=CC=CC=C1
M1143426	CCONC(=O)CCCC1=CNC2=C1C=CC=C2
M1143427	COC1=C(Br)C=C(Cl)C=C1S(=O)(=O)NCC(C)N1CCOCC1
M1143428	CC(=O)N(C1=NC(COC(=O)C2=NN(C(=O)CC2)C2=CC=CC=C2)=CS1)C1=CC=CC=C1
M1143429	CC(C)C(NC(=O)CN1C=CC(=O)NC1=O)C1=CC=C2OCCCOC2=C1
M1143430	CCS(=O)(=O)N1CCC(CC1)NC(=O)C1=CN(C)C2=C1C=CC=C2
M1143431	CCCOC1=CC=C(C=C1OCC)C(=O)OCC(=O)C1=CC=CN1
M1143432	O=C(CSC1=CC=C(C=N1)C(=O)N1CCCC1)NC(=O)NC1=CC=C2OCCOC2=C1
M1143433	CCN(CC1=CC=C(Br)S1)S(=O)(=O)C1=CC=C(OC)C=C1
M1143434	COCCCN1C(=O)NN=C1SC(C)C(=O)C1=CNC2=C1C=CC=C2
M1143435	IC1=CC=C(NC(=O)CN2N=C(OC2=O)C2=CC=CS2)C=C1
M1143436	CS(=O)(=O)C1=CC=CC(=C1)C(=O)OCC1=CN2C=C(Cl)C=CC2=N1
M1143437	CC(CNS(=O)(=O)C1=CC=C(Cl)C=C1C(F)(F)F)N1CCOCC1
M1143438	COC1=CC=C(C(OC)=C1)S(=O)(=O)NCC1CC2C3=CC=CC=C3C1C1=CC=CC=C21
M1143439	CS(=O)(=O)CC1=CC=C(C=C1)C(=O)OCCOC1=CC=C(Cl)C=C1
M1143440	CC(NC(=O)C1CN(C(=O)C1)C1=CC=C2OCCOC2=C1)C1=CC=C(C=C1)N1C=CN=C1
M1143441	O=S(=O)(NC1=CC=CC(=C1)C1=NC2=C(S1)C=CC=C2)C1=CC=CS1
M1143442	O=C(CCSC1=NN=CN1CC1=CC=CO1)NC(=O)NC1=CC=C2OCCOC2=C1
M1143443	CCC1=C(C)SC(=C1)C(=O)OC(C)C(=O)N1CCC2=CC=CC=C12
M1143444	ClC1=CC=C(S1)C(=O)N1CCN(CC1)S(=O)(=O)C1=CC=C2OCCCOC2=C1
M1143445	FC1=CC=C(OCC2=COC(=N2)C2=CC=CC=C2)C(Br)=C1
M1143446	COC1=CC=C(C=C1)C1=NC(COC2=CC=C(C=C2)C(C)=O)=NO1
M1143447	CCCN1C(=O)NC(=O)C2=C1N=CC(=C2)C(=O)N(CC)CC1=CC=C2OCOC2=C1
M1143448	O=C(CN1C=CC=NC1=O)NC1CCCCCC1
M1143449	O=C(CCN1C=NC2=C(C=CC=C2)C1=O)N(C1CC1)C1CCCCC1
M1143450	ClC1=CC=C2N=C(NC(=O)C3=CC=C4C(=O)N(CC=C)C(=O)C4=C3)SC2=C1
M1143451	COC(=O)C1=C(NC(=O)C2=CC=C(Br)S2)SC(C)=C1C
M1143452	OC(=O)CC1=CSC(CC2=CC=CC=N2)=N1
M1143453	CC1=C(SC(CC2=CC=CC=N2)=N1)C(O)=O
M1143454	CC1=CC=CC(=C1)N1CCN(CC2=CC=C(N)C=C2)CC1
M1143455	O=C(CCCC1=NC2=C(S1)C=CC=C2)N1CCN(CC2CCCO2)CC1
M1143456	ClC1=CC=C(OCCCN2C(=O)N(C3CC3)C(=O)C2=O)C=C1
M1143457	CCOC(=O)C1=C(NC(=O)CN2N=NC3=C(C=CC=C3)C2=O)SC2=C1CCC(C)C2
M1143458	O=C(CSC1=NC=NC2=C1C=NN2C1=CC=CC=C1)N1CCSC2=CC=CC=C12
M1143459	FC1=CC=C(C=C1)N1C=CC(=N1)C(=O)N(CC=C)C1=NC2=C(CCCC2)S1
M1143460	CC(N(C)C)C1=NN=C(SCC(=O)N2CCSC3=CC=CC=C23)N1C1=CC=C(F)C=C1
M1143461	COC1=CC(=CC(OC)=C1)C1=NN=C(O1)SCC(=O)N1CCSC2=CC=CC=C12
M1143462	CCN(CC1=CC=C2OCOC2=C1)C(=O)C1=CN=C2N(CC)C(=O)NC(=O)C2=C1
